instance_id,0,1
0,9.431303287553279,10.006522511499682
1,9.972251371972446,9.394050964283203
2,8.979521478995505,9.786812446419654
3,9.871522665363685,10.121444911430492
4,9.277507119139484,10.95338036740825
5,10.779099709744411,10.406931265107204
6,8.687916136387237,10.04607853662831
7,8.999809776660348,9.323749210129478
8,8.367135856753556,9.13024355045996
9,9.37324156813703,8.816250389953604
10,10.71382999857649,10.157459620831476
11,10.247155074552099,10.329386730627542
12,10.94964986283086,10.900272338170442
13,10.832517592962638,10.128505782028023
14,11.466327865979807,9.166072605650662
15,10.442577625193518,10.043369971560328
16,11.303530976297104,10.272629253008082
17,9.686177748986891,9.122065775206888
18,10.02099365012648,9.045876991649692
19,10.639905061854321,9.730528583944622
20,9.511396598007991,9.771004249078128
21,10.459859591018466,10.19837157547841
22,10.239935110329014,9.521172411579032
23,9.307190774859952,9.964677465452546
24,11.058848311434865,8.571554855476087
25,10.940808877386273,10.460832488780659
26,10.853555464733638,9.810977927763812
27,9.375823984204382,11.513826638508402
28,10.243223120238394,10.362537553927304
29,9.659323403307658,10.192461082309704
30,-9.377194600460005,-9.6062196686534
31,-10.027442275047246,-10.699976939433476
32,-10.805524034376035,-9.089438179634506
33,-10.429686069010016,-9.441557925012201
34,-10.364667935385972,-9.748004760927758
35,-11.66760303196735,-10.562118511335639
36,-9.75711884887108,-10.780624956559084
37,-9.584603990092182,-10.11821359656995
38,-9.552034689584477,-9.76745860558975
39,-9.997623007390567,-8.576515442253463
40,-9.487243041461625,-9.561570312014874
41,-10.550669883660296,-10.278551742433708
42,-9.658238911021533,-10.390688912262817
43,-10.187222490927834,-8.21392792686405
44,-10.434650921965067,-8.568759503977137
45,-9.551649558983534,-10.648113847612708
46,-10.440076708939293,-10.959650406254784
47,-10.36263016240649,-8.797774405135087
48,-10.00252099146452,-10.563552969018666
49,-10.298709058034898,-9.273499089041566
50,-9.977089097570603,-8.180100143604758
51,-10.699334488039597,-9.505369142104188
52,-9.839195052668066,-9.768144617486536
53,-10.949839777927728,-10.174754601806994
54,-9.445137729562168,-10.613593666235358
55,-9.848610801660753,-9.644856610245203
56,-11.126974631770562,-10.04283819848976
57,-9.49744901847247,-9.908036758299318
58,-10.684924492942768,-10.121231849685856
59,-9.488496152629937,-9.262580269398697
60,1.599092784492065,1.6043356876871004
61,1.1190509565256983,0.7271381489036983
62,1.1899211816872914,2.5190834414697996
63,1.7547201853240768,2.0314494582307816
64,1.070284808130357,1.5281845437577142
65,0.8850331794519952,0.8382454146690654
66,0.16715412004594898,1.1806083585246179
67,1.3217006839558108,1.0094422997902968
68,1.1102768224309016,0.22604826950884616
69,1.1866853273042843,0.27504540281454193
70,1.9267799928695772,1.654820248784317
71,1.8980752714629032,0.9372289799067799
72,0.7601145512919122,0.8509224286105997
73,-0.11586763022681534,0.6215262718871644
74,0.5694003311002245,0.43130575777282076
75,0.4005032898571055,0.4605329901861298
76,1.140775807361735,1.4443332070962194
77,-0.7433696596181967,2.3320590970704673
78,1.0922912149419146,3.2633428043548065
79,1.280967415447081,0.1378713791694789
80,1.6319139298537948,1.0115677048398328
81,0.799200681905862,0.21812794782760003
82,1.5481341933639627,1.0931637714082458
