instance_id,ident,timestamp,label,family
0,m1_0,2009-09-22T01:41:11,1,m1
1,m1_1,1989-04-19T14:51:05,1,m1
2,m1_2,2004-09-01T12:28:55,1,m1
3,m1_3,2012-09-08T03:18:30,1,m1
4,m1_4,1997-09-08T13:41:55,1,m1
5,m1_5,1998-11-15T04:44:48,1,m1
6,m1_6,2017-11-04T09:24:46,1,m1
7,m1_7,1978-06-10T08:47:00,1,m1
8,m1_8,2000-10-24T04:54:31,1,m1
9,m1_9,2002-06-26T13:23:33,1,m1
10,m1_10,2013-04-07T13:03:40,1,m1
11,m1_11,2014-11-13T02:12:08,1,m1
12,m1_12,1978-01-08T02:19:18,1,m1
13,m1_13,1987-11-17T14:17:13,1,m1
14,m1_14,2010-04-20T02:57:29,1,m1
15,m1_15,1970-11-04T05:17:57,1,m1
16,m1_16,1977-05-20T07:48:39,1,m1
17,m1_17,1974-08-27T09:15:41,1,m1
18,m1_18,1978-09-14T18:50:28,1,m1
19,m1_19,2008-10-22T21:48:15,1,m1
20,m1_20,1990-01-30T00:05:40,1,m1
21,m1_21,1976-02-01T19:46:05,1,m1
22,m1_22,1974-06-15T05:44:56,1,m1
23,m1_23,2014-02-03T05:47:24,1,m1
24,m1_24,2019-09-27T13:24:46,1,m1
25,m1_25,1986-03-24T04:55:10,1,m1
26,m1_26,2008-04-18T04:53:24,1,m1
27,m1_27,2018-10-21T03:15:30,1,m1
28,m1_28,2002-09-08T09:26:16,1,m1
29,m1_29,1997-05-23T15:08:54,1,m1
30,m2_0,1977-11-01T19:16:48,1,m2
31,m2_1,1991-09-08T05:58:12,1,m2
32,m2_2,2010-06-01T08:41:53,1,m2
33,m2_3,1987-09-13T23:55:02,1,m2
34,m2_4,2017-10-29T01:55:15,1,m2
35,m2_5,2015-04-05T08:32:24,1,m2
36,m2_6,1982-08-29T02:36:08,1,m2
37,m2_7,1984-10-28T17:35:10,1,m2
38,m2_8,2009-10-09T20:40:46,1,m2
39,m2_9,2012-11-23T09:25:46,1,m2
40,m2_10,2016-10-19T23:18:47,1,m2
41,m2_11,1995-01-05T07:34:24,1,m2
42,m2_12,1982-07-02T13:19:54,1,m2
43,m2_13,2010-04-30T18:18:35,1,m2
44,m2_14,2000-12-29T13:39:18,1,m2
45,m2_15,1978-03-23T09:12:35,1,m2
46,m2_16,1986-03-31T22:10:44,1,m2
47,m2_17,2015-07-09T07:30:29,1,m2
48,m2_18,2015-10-22T04:11:58,1,m2
49,m2_19,1978-10-19T17:39:48,1,m2
50,m2_20,2017-06-28T15:32:19,1,m2
51,m2_21,2017-09-06T14:26:24,1,m2
52,m2_22,2015-11-30T21:31:56,1,m2
53,m2_23,1996-11-22T02:25:16,1,m2
54,m2_24,1991-09-12T15:20:37,1,m2
55,m2_25,1979-04-24T23:20:45,1,m2
56,m2_26,2005-09-10T08:01:52,1,m2
57,m2_27,2001-06-13T11:15:01,1,m2
58,m2_28,1982-05-16T08:14:25,1,m2
59,m2_29,2013-01-11T06:04:32,1,m2
60,b1_0,1982-10-04T11:42:00,0,b1
61,b1_1,1994-12-07T13:24:59,0,b1
62,b1_2,1971-12-27T09:54:09,0,b1
63,b1_3,1978-07-06T08:29:15,0,b1
64,b1_4,1976-04-15T08:12:29,0,b1
65,b1_5,2011-11-29T10:58:10,0,b1
66,b1_6,2011-05-18T06:31:47,0,b1
67,b1_7,2014-09-18T19:17:24,0,b1
68,b1_8,2018-12-12T08:23:45,0,b1
69,b1_9,2013-04-16T15:00:46,0,b1
70,b1_10,2001-02-10T11:23:58,0,b1
71,b1_11,1999-03-26T12:31:02,0,b1
72,b1_12,1978-04-28T12:17:21,0,b1
73,b1_13,2014-12-28T06:56:52,0,b1
74,b1_14,1989-09-09T07:47:15,0,b1
75,b1_15,2008-11-16T02:23:47,0,b1
76,b1_16,1984-08-26T04:24:54,0,b1
77,b1_17,2019-09-08T11:16:00,0,b1
78,b1_18,1990-01-02T07:00:20,0,b1
79,b1_19,2017-01-06T19:30:31,0,b1
80,b1_20,1982-11-04T21:27:38,0,b1
81,b1_21,2001-11-14T02:11:51,0,b1
82,b1_22,1978-06-05T08:58:08,0,b1
83,b1_23,2005-07-02T00:34:52,0,b1
84,b1_24,1997-06-05T06:04:02,0,b1
85,b1_25,1995-10-20T05:18:55,0,b1
86,b1_26,1994-09-25T08:12:09,0,b1
87,b1_27,2003-08-09T16:17:19,0,b1
88,b1_28,1994-12-22T08:10:04,0,b1
89,b1_29,2000-11-09T17:15:27,0,b1
90,b1_30,2008-11-23T18:24:16,0,b1
91,b1_31,2016-06-16T18:36:34,0,b1
92,b1_32,1997-11-17T05:18:22,0,b1
93,b1_33,2019-09-24T22:02:26,0,b1
94,b1_34,2019-06-24T11:25:32,0,b1
95,b1_35,1972-12-21T06:58:36,0,b1
96,b1_36,2001-10-23T09:03:07,0,b1
97,b1_37,1996-02-08T06:47:37,0,b1
98,b1_38,2003-08-13T05:48:30,0,b1
99,b1_39,1997-01-28T23:00:48,0,b1
100,b1_40,1989-01-13T10:42:25,0,b1
101,b1_41,2010-12-24T06:27:07,0,b1
102,b1_42,1985-12-05T07:53:48,0,b1
